0	second	http://dbpedia.org/ontology/architecturalStyle	second empire architecture	278	<adj> empire architecture	JJ NN NN	<adj> NNP NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.017901989825487796	0.017901989825487796	0.017901989825487796	ond	0.23076923076923073	1	0	1
0	middle	http://dbpedia.org/ontology/architecturalStyle	middle ages	2	<adj> ages	NNP NNPS	<adj> NNPS	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.9318694056281795E-4	1.287912937085453E-4	1.9318694056281795E-4	dle	0.5454545454545454	1	0	1
0	architectural	http://dbpedia.org/ontology/architecturalStyle	national register of historic places architectural style categories	266	national register of historic places <adj> style categories	NNP NNP IN JJ NNS JJ NN NNS	NNP NNP IN JJ NNS <adj> NN NNS	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.01745122029750789	0.017129242063236527	0.017129242063236527	ral	0.19402985074626866	0	0	6
0	united	http://dbpedia.org/ontology/architecturalStyle	united kingdom	1	<adj> kingdom	NNP NNP	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.012428359842874622	6.439564685427266E-5	6.439564685427266E-5	ted	0.4285714285714286	1	0	1
0	covered	http://dbpedia.org/ontology/architecturalStyle	covered bridge	6	<adj> bridge	VBN NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	3.863738811256359E-4	3.863738811256359E-4	3.863738811256359E-4	red	0.5	1	0	1
0	strawberry	http://dbpedia.org/ontology/architecturalStyle	strawberry hill house	1	<adj> hill house	NNP NNP NNP	<adj> NNP NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	rry	0.47619047619047616	1	0	1
0	architectural	http://dbpedia.org/ontology/architecturalStyle	australian non-residential architectural styles	1	australian non-residential <adj> styles	JJ JJ JJ NNS	JJ JJ <adj> NNS	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.01745122029750789	6.439564685427266E-5	6.439564685427266E-5	ral	0.276595744680851	0	0	3
0	netherlands	http://dbpedia.org/ontology/architecturalStyle	architecture of the netherlands	3	architecture of the <adj>	NN IN DT NNP	NN IN DT <adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.9318694056281795E-4	1.9318694056281795E-4	1.9318694056281795E-4	nds	0.3548387096774194	0	1	4
0	cathedral	http://dbpedia.org/ontology/architecturalStyle	cathedral	9	<adj>	NN	<adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.0010303303496683625	5.795608216884538E-4	0.0010303303496683625	ral	1.0	1	1	1
0	foursquare	http://dbpedia.org/ontology/architecturalStyle	american foursquare	10	american <adj>	NNP NNP	NNP <adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427265E-4	6.439564685427265E-4	6.439564685427265E-4	are	0.5263157894736843	0	1	2
0	state	http://dbpedia.org/ontology/architecturalStyle	state park	1	<adj> park	NNP NNP	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.287912937085453E-4	6.439564685427266E-5	6.439564685427266E-5	ate	0.5	1	0	1
0	loft	http://dbpedia.org/ontology/architecturalStyle	loft	1	<adj>	NN	<adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	oft	1.0	1	1	1
0	xiii	http://dbpedia.org/ontology/architecturalStyle	louis xiii style	2	louis <adj> style	NNP NNP NN	NNP <adj> NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.287912937085453E-4	1.287912937085453E-4	1.287912937085453E-4	iii	0.25	0	0	2
0	united	http://dbpedia.org/ontology/architecturalStyle	colonial history of the united states	5	colonial history of the <adj> states	JJ NN IN DT NNP NNPS	JJ NN IN DT <adj> NNPS	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.012428359842874622	3.2197823427136327E-4	3.2197823427136327E-4	ted	0.16216216216216217	0	0	5
0	federation	http://dbpedia.org/ontology/architecturalStyle	federation architecture	7	<adj> architecture	NNP NNP	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	4.5076952797990855E-4	4.5076952797990855E-4	4.5076952797990855E-4	ion	0.4347826086956522	1	0	1
0	shotgun	http://dbpedia.org/ontology/architecturalStyle	shotgun house	4	<adj> house	NNP NNP	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	2.575825874170906E-4	2.575825874170906E-4	2.575825874170906E-4	gun	0.5384615384615384	1	0	1
0	rammed	http://dbpedia.org/ontology/architecturalStyle	rammed earth	1	<adj> earth	VBN NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	med	0.5	1	0	1
0	wedding-cake	http://dbpedia.org/ontology/architecturalStyle	wedding-cake style	1	<adj> style	JJ NN	<adj> NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	ake	0.6666666666666667	1	0	1
0	garden	http://dbpedia.org/ontology/architecturalStyle	japanese garden	1	japanese <adj>	JJ NN	JJ <adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	den	0.4	0	1	2
0	swiss	http://dbpedia.org/ontology/architecturalStyle	swiss chalet style	5	<adj> chalet style	JJ NN NN	<adj> NNP NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	3.2197823427136327E-4	3.2197823427136327E-4	3.2197823427136327E-4	iss	0.2777777777777778	1	0	1
0	military	http://dbpedia.org/ontology/architecturalStyle	gettysburg national military park	1	gettysburg national <adj> park	NNP NNP NNP NNP	NNP NNP <adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	ary	0.24242424242424243	0	0	3
0	greenhouse	http://dbpedia.org/ontology/architecturalStyle	greenhouse	2	<adj>	NN	<adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.287912937085453E-4	1.287912937085453E-4	1.287912937085453E-4	use	1.0	1	1	1
0	double	http://dbpedia.org/ontology/architecturalStyle	single pen and double pen architecture	4	single pen and <adj> pen architecture	JJ NN CC JJ NN NN	JJ NN CC <adj> NN NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	2.575825874170906E-4	2.575825874170906E-4	2.575825874170906E-4	ble	0.1578947368421053	0	0	4
0	xvi	http://dbpedia.org/ontology/architecturalStyle	louis xvi of france	1	louis <adj> of france	NNP NNP IN NNP	NNP <adj> IN NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	xvi	0.1578947368421053	0	0	2
0	mansard	http://dbpedia.org/ontology/architecturalStyle	mansard roof	2	<adj> roof	NNP NNP	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.287912937085453E-4	1.287912937085453E-4	1.287912937085453E-4	ard	0.5833333333333333	1	0	1
0	united	http://dbpedia.org/ontology/architecturalStyle	architecture of the united states	1	architecture of the <adj> states	NN IN DT NNP NNPS	NN IN DT <adj> NNPS	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.012428359842874622	6.439564685427266E-5	6.439564685427266E-5	ted	0.18181818181818177	0	0	4
0	dogtrot	http://dbpedia.org/ontology/architecturalStyle	dogtrot house	3	<adj> house	NNP NNP	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.9318694056281795E-4	1.9318694056281795E-4	1.9318694056281795E-4	rot	0.5384615384615384	1	0	1
0	side	http://dbpedia.org/ontology/architecturalStyle	side passage plan architecture	2	<adj> passage plan architecture	JJ NN NN NN	<adj> NN NN NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.287912937085453E-4	1.287912937085453E-4	1.287912937085453E-4	ide	0.1333333333333333	1	0	1
0	period	http://dbpedia.org/ontology/architecturalStyle	hellenistic period	1	hellenistic <adj>	JJ NN	JJ <adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	iod	0.33333333333333337	0	1	2
0	dutch	http://dbpedia.org/ontology/architecturalStyle	dutch barn	1	<adj> barn	NNP NNP	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	3.863738811256359E-4	6.439564685427266E-5	6.439564685427266E-5	tch	0.5	1	0	1
